,ID,DBA,BUILDING,STREET,ZIPCODE,PHONE,LATITUDE,LONGITUDE,CUISINE,BORO
734,55273,YAAR INDIAN RESTAURANT,2255,31ST ST,11105.0,7187210205,40.77498117,-73.91207623,14,4
735,2570,GARAM MASALA,1819,PALMETTO STREET,11385.0,3477992071,40.70318809,-73.90730593,14,4
736,23186,5 STAR BANQUET,1305,43RD AVE,11101.0,7187848484,40.75098841,-73.94633075,14,4
737,26461,TIKKA MASALA,1057,JACKSON AVE,11101.0,9177678241,40.74261686,-73.95250491,14,4
738,63591,PYE BOAT NOODLE,3513,BROADWAY,11106.0,7186852329,40.76038623,-73.9220007,12,4
739,5151,DITMARS THAI,3513,DITMARS BLVD,11105.0,9292445927,40.77474251,-73.90872598,12,4
740,49000,HERO THAI & IZAKAYA,3416,BROADWAY,11106.0,7189328826,40.7607381,-73.92279083,12,4
741,58553,POCHANA,3316,30TH AVE,11103.0,7189569559,40.76603876,-73.91957532,12,4
742,55526,EATZY THAI,3309,BROADWAY,11106.0,9173253709,40.76114762,-73.92361699,12,4
743,3371,Thonglor,3247,STEINWAY ST,11103.0,7182783333,40.75764288,-73.92005836,12,4
744,72037,HOUSE OF THAI,2501,40TH AVE,11101.0,9295220247,40.75342695,-73.93781789,12,4
745,17887,THE BUFFS,1313,40TH AVE,11101.0,7183612362,40.75558648,-73.94191985,12,4
746,13348,CHACHAWAN,881,WOODWARD AVENUE,11385.0,6462078989,40.70255763,-73.90171658,12,4
747,56953,THAI ROCK,375,BEACH   92 STREET,11693.0,7189455111,40.58874565,-73.81712335,12,4
748,51543,UGLY DONUTS & CORNDOGS,13684,ROOSEVELT AVE,11354.0,9296241234,40.76018443,-73.82759917,10,4
749,6763,KEBAB HOUSE,25505,NORTHERN BOULEVARD,11362.0,7182255318,40.77202303,-73.73433741,8,4
750,3914,SHIRAZI KEBAB HOUSE,18402,HORACE HARDING EXPY,11365.0,7188862940,40.73965676,-73.78998208,8,4
751,3232,BLACK SEA FISH & GRILL,9536,QUEENS BLVD,11374.0,7182757555,40.73049585,-73.8634039,8,4
752,66044,OBA GRILL,7035,AUSTIN ST,11375.0,7185440915,40.72049064,-73.84567881,8,4
753,12198,MANGAL KEBAB,4620,QUEENS BLVD,11104.0,7187060605,40.74310822,-73.91842303,8,4
754,52992,TURKISH GRILL RESTAURANT & BAR,4203,QUEENS BOULEVARD,11104.0,7183923838,40.74357474,-73.92225503,8,4
755,6408,CAFE TURKIYE,3705,BROADWAY,11103.0,7187770200,40.75965781,-73.92044939,8,4
756,13810,CIRTA,2509,STEINWAY ST,11103.0,6315900827,40.767573,-73.91198135,8,4
757,1145,IKEA,9605,QUEENS BLVD,11374.0,3475073622,40.73016255,-73.86241596,7,4
758,26818,JEWEL BAGELS,6948,MAIN ST,11367.0,7189620922,40.73012305,-73.82353514,6,4
759,17517,THE UPPER CRUST,6711,MAIN ST,11367.0,5162471915,40.73387239,-73.8253185,6,4
760,38600,GANEY ORLY,6537,99 STREET,11374.0,7184591638,40.72859717,-73.85503359,6,4
761,18618,JERUSALEM BAGELS,6448,108TH ST,11375.0,7184339341,40.73203427,-73.84915193,6,4
762,4747,TOV-LI SHAWARMA,6447,108TH ST,11375.0,7188972222,40.73204523,-73.84913387,6,4
763,3695,CHO-SEN GARDEN,6443,108TH ST,11375.0,7182751300,40.73206995,-73.84914824,6,4
764,47959,SALUTE KOSHER RESTAURANT,6361,108 STREET,11375.0,7182756860,40.73340481,-73.84983439,6,4
765,46684,PIZZA PALACE CAFE,6360,108TH ST,11375.0,7189977492,40.73345153,-73.84988119,6,4
766,45861,CHAIKHANA 7:40,6352,BOOTH ST,11374.0,9179155199,40.72884673,-73.8638186,6,4
767,68804,TASTE OF SAMARKAND,6216,WOODHAVEN BLVD,11374.0,7186722121,40.72651031,-73.87038257,6,4
768,42648,TWISTED MEXICAN GRILL,1823,ASTORIA BLVD,11102.0,7182781110,40.77226072,-73.9271857,5,4
769,1976,TV EYE,1647,WEIRFIELD STREET,11385.0,9292950556,40.69775717,-73.9051461,5,4
770,20414,FRESCO'S CANTINA,1214,31ST AVE,11106.0,3478087338,40.76871542,-73.93322584,5,4
771,52709,HUITLACOCHE TAQUERIA RESTAURANT,778,SENECA AVENUE,11385.0,3477439748,40.70182567,-73.90605636,5,4
772,73835,LAS CHILANGAS,766,SENECA AVENUE,11385.0,3477991416,40.70209503,-73.90651401,5,4
773,22363,EL MARIACHI,602,SENECA AVENUE,11385.0,7183662795,40.70403272,-73.90978975,5,4
774,64448,GUADALAJARA DE DIA NO. 2,566,SENECA AVENUE,11385.0,7184563698,40.70472806,-73.91096099,5,4
775,72890,CASA ENRIQUE,548,49 AVENUE,11101.0,3474486040,40.74378472,-73.95583864,5,4
776,33786,TAQUERIA RESTAURANT LOS CARNALES,261,BEACH   20 STREET,11691.0,9176153836,40.59642297,-73.75416292,5,4
777,16031,SUPER BURRITO,190,BEACH   69 STREET,11692.0,4158473562,40.58961617,-73.79779717,5,4
778,1178,SUKIYA RAMEN & POKE,19905,32ND AVE,11358.0,7202573111,40.76949796,-73.79003202,3,4
779,51221,CASA ASIA,14945,14 AVENUE,11357.0,7187676868,40.78853475,-73.81505211,3,4
780,4356,PEKING EXPRESS,13412,ROCKAWAY BLVD,11420.0,7186593626,40.67458395,-73.8041539,3,4
781,3673,TASTY AND CO,9419,63RD DR,11374.0,7188972288,40.72883497,-73.86315475,3,4
782,40264,SIIPS BUBBLE,7408,GRAND AVE,11373.0,7188980076,40.73022539,-73.88731536,3,4
783,30266,EAST 21,7126,ROOSEVELT AVE,11372.0,7186393535,40.74654683,-73.89418804,3,4
784,24767,ANDA CAFE,6002,MAIN ST,11355.0,9179080026,40.74307595,-73.8255469,3,4
785,1287,123 RAMEN,4205,35TH AVE,11101.0,7184339169,40.75431919,-73.92037277,3,4
786,50621,TERIYAKI 365,4202,NORTHERN BLVD,11101.0,9178380266,40.75306828,-73.92137767,3,4
787,48950,KAO TEA,4112,COLLEGE POINT BLVD,11355.0,6462557737,40.7559663,-73.83356582,3,4
788,19191,AMPLE HILLS,3402,30TH AVE,11103.0,3478730809,40.76569516,-73.91886095,2,4
789,35530,Sunshine Froyo,3237,JUNCTION BLVD,11369.0,9293953869,40.75773071,-73.87414054,2,4
790,6091,THE CHILL SPOT,3189,STEINWAY ST,11103.0,3474486123,40.75948357,-73.91856894,2,4
791,34157,GELATO & CO.,2902,23RD AVE,11105.0,9177450307,40.77494124,-73.91371546,2,4
792,52583,CARVEL,2828,FRANCIS LEWIS BOULEVARD,11358.0,7184610512,40.77097582,-73.79370627,2,4
793,70241,COLD STONE CREAMERY,2598,STEINWAY ST,11103.0,5163010943,40.76750719,-73.91206086,2,4
794,69707,ROSAMARIA GELATERIA,2392,27TH ST,11105.0,7187213200,40.77411791,-73.91757254,2,4
795,17227,CHILLATO,1716,154TH ST,11357.0,7184891750,40.78319093,-73.80849501,2,4
796,15073,RALPH'S FAMOUS ITALIAN ICES,1248,CLINTONVILLE STREET,11357.0,7187461456,40.79015169,-73.81184793,2,4
797,65852,CARVEL,189,BEACH  116 STREET,11694.0,7189455877,40.57942691,-73.83699538,2,4
798,41269,IHOP,254-02,ROCKAWAY BOULEVARD,11422.0,7189786689,40.63556841,-73.74011066,1,4
799,48095,IHOP,21133,26TH AVE,11360.0,9147040727,40.77800653,-73.77824862,1,4
800,3537,IHOP,17019,HILLSIDE AVE,11432.0,7185234561,40.71117197,-73.79174947,1,4
801,3250,IHOP,15517,NORTHERN BLVD,11354.0,7183535576,40.76429543,-73.80980582,1,4
802,38287,IHOP,13460,SPRINGFIELD BLVD,11413.0,5167705029,40.6790026,-73.75407004,1,4
803,5162,IHOP,9801,LIBERTY AVENUE,11417.0,7186596501,40.68094055,-73.84120982,1,4
804,74290,TORNADO CREPE,8610,ROOSEVELT AVE,11372.0,9172947373,40.74803149,-73.87998758,1,4
805,21539,T-SWIRL CREPE,3924,BELL BLVD,11361.0,6463866895,40.76496983,-73.77172198,1,4
806,323,BELLY CAKES,3836,BELL BLVD,11361.0,7182250364,40.76604141,-73.77228869,1,4
807,6977,IF 520 DESSERT BAR,3636,PRINCE ST,11354.0,5207882887,40.76139173,-73.83289522,1,4
808,46426,MASTER GRILL,262,CYPRESS AVENUE,10454.0,7182928888,40.8059793,-73.91425664,87,3
809,5964,CHIPOTLE MEXICAN GRILL #2838,260,EAST  161 STREET,10451.0,7186655238,40.82567891,-73.91881643,87,3
810,63242,TACO BELL,249,EAST  149 STREET,10451.0,6316803773,40.81762091,-73.92364947,87,3
811,65549,JALISCO TACO'S,214,ST ANNS AVENUE,10454.0,7185854148,40.80634419,-73.91778894,87,3
812,61068,TACOS EL PAISANITO RESTAURANT,202,WEST FORDHAM ROAD,10468.0,7183290278,40.86258027,-73.90930994,87,3
813,1542,CHIPOTLE MEXICAN GRILL,193,WEST  237 STREET,10463.0,7186016022,40.8842482,-73.90062962,87,3
814,68286,ANDY'S TERIYAKI & TACO,171,EINSTEIN LOOP,10475.0,7188620191,40.86436034,-73.82328241,87,3
815,43904,CHIPOTLE MEXICAN GRILL #3426,35,WESTCHESTER SQ,10461.0,6143182482,40.84130894,-73.84334462,87,3
816,56649,QUEEN OF TACOS,9,EAST MOSHOLU PARKWAY NORTH,10467.0,7186521253,40.8800767,-73.88359602,87,3
817,52559,TACO BELL CANTINA,8,WEST FORDHAM ROAD,10468.0,8605182577,40.8627715,-73.90154397,87,3
818,12492,NATIONAL BAKERY,767,ALLERTON AVENUE,10467.0,7186533870,40.86548435,-73.86478144,85,3
819,4498,KHALIL BIRYANI HOUSE/KHALIL HALAL CHINESE,2060,MCGRAW AVENUE,10462.0,9296248398,40.83549045,-73.85622002,84,3
820,51439,LOCUST POINT YACHT CLUB,21,LONGSTREET AVENUE,10465.0,7188229806,40.81351864,-73.8025477,83,3
821,41489,THE SUNY MARITIME U. VANDERCLUTE,6,PENNYFIELD AVENUE,10465.0,7184095092,40.80910284,-73.80124955,83,3
822,27507,TWIN DONUTS,3,WEST FORDHAM ROAD,10468.0,7186180004,40.8627823,-73.90133788,83,3
823,3470,NEW CAPITAL RESTAURANT,2,WEST KINGSBRIDGE ROAD,10468.0,7185849234,40.86749171,-73.89757428,83,3
824,3076,FRESH DIRECT CAFETERIA,2,SAINT ANNS AVENUE,10454.0,7189281692,40.80222093,-73.92077036,83,3
825,65930,SNACK BOSS,1,RODMANS NCK,10464.0,9178592545,40.85534414,-73.80157716,83,3
826,43487,TURTLE COVE GOLF CENTER,1,CITY ISLAND ROAD,10464.0,7188851129,40.863459,-73.8105515,83,3
827,2235,MCDONALD'S RESTAURANT,1,WEST MOUNT EDEN AVENUE,10452.0,7189014930,40.84441167,-73.91490448,83,3
828,541,BEDFORD CAFE & RESTAURANT,1,EAST BEDFORD PARK BOULEVARD,10468.0,7183653416,40.87328909,-73.88925237,83,3
829,13701,VAN CORTLANDT GOLF COURSE,0,VAM CORTLANDT PARK SOUTH,,7185434595,0.0,0.0,83,3
830,6930,THE BARBECUE PIT,5788,MOSHOLU AVENUE,10471.0,7186012400,40.90539643,-73.89768567,82,3
831,18718,DALLAS BBQ,281,WEST FORDHAM ROAD,10468.0,7182202822,40.86175617,-73.91196829,82,3
832,55367,HUDSON SMOKEHOUSE,37,BRUCKNER BOULEVARD,10454.0,7188727742,40.80697123,-73.92779418,82,3
833,20966,TAWABEL,5999,BROADWAY,10471.0,3474277948,40.89038844,-73.89783183,81,3
834,6303,AVENUE GYRO,2356,ARTHUR AVENUE,10458.0,7182202526,40.85442933,-73.88851031,81,3
835,5783,CKA KA QELLU,2321,HUGHES AVENUE,10458.0,7189336194,40.85380856,-73.88803781,81,3
836,3820,BLUE MIST,2166,WESTCHESTER AVENUE,10462.0,3474300102,40.83410233,-73.85245388,81,3
837,21788,NANA'S KITCHEN,1809,HONE AVENUE,10461.0,3478109070,40.84921535,-73.85498658,81,3
838,37617,CREPES NYC,200,BAYCHESTER AVENUE,10475.0,2124330748,40.86590541,-73.83042975,80,3
839,32505,CONEJA JUICE BAR,176,EAST  174 STREET,10457.0,9176875865,40.84479687,-73.90896923,80,3
840,57988,MICHELY,169,WEST TREMONT AVENUE,10453.0,6463712572,40.85085425,-73.91583602,80,3
841,4748,QUALITY OF LIFE JUICES,169,EINSTEIN LOOP,10475.0,9173832500,40.86429974,-73.82314157,80,3
842,4133,DELY CIOSOS,113,EAST  184 STREET,10468.0,9546246154,40.8598171,-73.90031197,80,3
843,65159,FRUIT PARADISE II,31,WEST  183 STREET,10453.0,9174737954,40.85881393,-73.90520472,80,3
844,4638,BB JUICE BAR,25,EAST  170 STREET,10452.0,3472703467,40.83983473,-73.91665233,80,3
845,51855,GABI JUICE BAR,16,WEST BURNSIDE AVENUE,10453.0,7186180730,40.85380159,-73.90802423,80,3
846,2626,LEVULOSA JUICE BAR AND CAFE,13,WEST BURNSIDE AVENUE,10453.0,6464629196,40.85381804,-73.90799529,80,3
847,2623,1 BANANA QUEEN,6,EAST MT EDEN AVENUE,10452.0,7187310039,40.84424396,-73.91453603,80,3
848,49551,MOTTLEY KITCHEN,402,EAST  140 STREET,10454.0,9175957396,40.81015093,-73.92138223,78,3
849,62348,SOFRA,2011A,WILLIAMSBRIDGE ROAD,10461.0,7187087646,40.85446282,-73.85462446,75,3
850,2152,GOLD MINE CAFE,5578,BROADWAY,10463.0,7185490622,40.87899003,-73.9047202,75,3
851,17679,GREEK EXPRESS,3733,RIVERDALE AVENUE,10463.0,7186014976,40.88758035,-73.90727207,75,3
852,6526,GYRO KING,2450,WALTON AVENUE,10468.0,7189336664,40.86198566,-73.9005654,75,3
853,2237,QUALITY GRILL & GYRO,1805,EDISON AVENUE,10461.0,7187925534,40.84744997,-73.83241434,75,3
854,4933,ROLEN BAGEL,3601,RIVERDALE AVENUE,10463.0,7186015375,40.88668266,-73.90705633,74,3
855,25399,BAGELS ON BARTOW,2033,BARTOW AVENUE,10475.0,7186715696,40.86929137,-73.82972325,74,3
856,33283,BAGELS AND CREAM,1728,EASTCHESTER ROAD,10461.0,7189755101,40.84716537,-73.84474765,74,3
857,63469,BAGEL CORNER,581,WEST  235 STREET,10463.0,6465231516,40.88588162,-73.91106463,74,3
858,6527,MOTT HAVEN BAGEL & PIZZA,221,EAST  138 STREET,10451.0,7182920600,40.81198905,-73.92847149,74,3
859,4607,"TWIN DONUT, BLIMPIES",196,EAST  161 STREET,10451.0,7189937050,40.82642445,-73.92128704,74,3
860,63162,Hook & Catch,762,ALLERTON AVENUE,10467.0,7186549900,40.86546528,-73.86490079,73,3
861,72457,DARDANIA QEBABTORE EUROPE AND GRILL,1009,MACE AVENUE,10469.0,8457502093,40.86304741,-73.85826073,71,3
862,52738,DUKAGJINI BUREKTORE,758,LYDIG AVENUE,10462.0,7188228955,40.85444024,-73.86537151,71,3
863,45235,CAKOR RESTAURANT,632,EAST  186 STREET,10458.0,7187332300,40.85412588,-73.8869492,71,3
864,2549,IKKO,3938,EAST TREMONT AVENUE,10465.0,3476215052,40.82126603,-73.8185594,70,3
865,75463,MOON STAR GRILL,3519,JOHNSON AVENUE,10463.0,7184322570,40.88593012,-73.90990364,70,3
866,5894,GOOD TASTE,2428,CRESTON AVENUE,10468.0,7189338888,40.86144618,-73.89883089,70,3
867,67447,LIN'S ASIAN CUISINE,1506,BRONXDALE AVENUE,10462.0,7188226888,40.84258815,-73.85388068,70,3
868,64143,KAI SUSHI ASIAN FUSION,1475,WILLIAMSBRIDGE ROAD,10461.0,7188637900,40.84374101,-73.84554359,70,3
869,43322,Osaka Sushi,1041,MORRIS PARK AVENUE,10461.0,6466836853,40.8486938,-73.85494796,70,3
870,65823,ZHONG ZHONG NOODLES,657,EAST  189 STREET,10458.0,7187082106,40.85658264,-73.88440729,70,3
871,641,PICK UP SIX FRESH FAST ASIAN KITCHEN,221,WEST  230 STREET,10463.0,7186011168,40.87728473,-73.90707313,70,3
872,72535,MCDONALD'S,279,EAST  149 STREET,10451.0,7182928812,40.81715584,-73.92185081,67,3
873,19817,CHECKERS,260,EAST  161 STREET,10451.0,7185857777,40.82567891,-73.91881643,67,3
874,32435,GINBO'S HAMBURGER HOUSE,252,SAINT ANNS AVENUE,10454.0,3478796572,40.80711235,-73.91727143,67,3
875,6753,JIMBO'S HAMBURGERS,228,WILLIS AVENUE,10454.0,3472251415,40.80854104,-73.92327701,67,3
876,74915,GINBO'S HAMBURGER HOUSE,118,EAST  170 STREET,10452.0,3479634644,40.83930403,-73.91533388,67,3
877,900,MCDONALD'S,101,EAST  170 STREET,10452.0,7325159898,40.83950474,-73.91580706,67,3
878,39720,MCDONALD'S,85,BRUCKNER BOULEVARD,10454.0,7187421804,40.80613556,-73.92579752,67,3
879,14963,"BURGER KING, POPEYES",60,METROPOLITAN OVAL,10462.0,7188223678,40.83775375,-73.85975679,67,3
880,52402,MCDONALD'S RESTAURANT,36,WEST FORDHAM ROAD,10468.0,7189332183,40.86268476,-73.90283477,67,3
881,1777,MCDONALD'S,16,WESTCHESTER SQ,10461.0,7182392400,40.84043333,-73.84331417,67,3
882,44430,CRAB ISLAND-CAJUN SEAFOOD EXPRESS,239,BEDFORD PARK BOULEVARD,10458.0,7185625050,40.87113744,-73.88665622,66,3
883,643,HOOK & REEL CAJUN SEAFOOD & BAR,236,EAST  161 STREET,10451.0,7182930388,40.82595948,-73.9196869,66,3
884,75007,BAILEY SEAFOOD MARKET & RESTAURANT,146,WEST  231 STREET,10463.0,3479646295,40.87813202,-73.9027434,66,3
885,10825,GALLEGO SEAFOOD,104,EAST  183 STREET,10453.0,9176792875,40.85800953,-73.90171372,66,3
886,41258,HOOK & REEL CAJUN SEAFOOD & BAR,65,METROPOLITAN OVAL,10462.0,9176223663,40.83818841,-73.86057625,66,3
887,37594,SAMMY'S ORIGINAL SHRIMP BOX,64,CITY ISLAND AVENUE,10464.0,7188853200,40.83959261,-73.78362989,66,3
888,64527,SOSUA SEAFOOD,57,WEST  170 STREET,10452.0,7325005701,40.8403839,-73.92085123,66,3
889,33780,SAMMY'S FISHBOX,41,CITY ISLAND AVENUE,10464.0,7188850920,40.83898288,-73.78342227,66,3
890,20253,JOHNNY'S REEF RESTAURANT,2,CITY ISLAND AVENUE,10464.0,7188852086,40.83766442,-73.78289894,66,3
891,1514,TONY'S PIER RESTAURANT,1,CITY ISLAND AVENUE,10464.0,7188851424,40.83765897,-73.78292064,66,3
892,19317,ALWAHA RESTAURANT,1907,WHITE PLAINS ROAD,10462.0,6462035292,40.84761622,-73.86721793,65,3
893,68704,LOTUS LOUNGE,1800,WHITE PLAINS ROAD,10462.0,3479729840,40.84555927,-73.86623171,65,3
894,1406,TASTY CHOICE,704,MORRIS PARK AVENUE,10462.0,8453953396,40.8452624,-73.86585641,65,3
895,50170,ARTH ALGANATIN,700,RHINELANDER AVENUE,10462.0,7189189181,40.84750052,-73.8668531,65,3
896,689,HAPPYLAND RESTAURANT,680,MORRIS PARK AVENUE,10462.0,3478793094,40.84510411,-73.86662659,65,3
897,3169,SHAWATI ADEN RESTAURANTS,675,MORRIS PARK AVENUE,10462.0,6463823660,40.84509054,-73.86676397,65,3
898,50397,AL BASHA RESTAURANT,608,EAST  187 STREET,10458.0,3476173106,40.85537778,-73.88725072,65,3
899,12591,FORDHAM U - COSI AT CAMPBELL HALL,441,EAST FORDHAM ROAD,10458.0,2152383269,40.86072674,-73.88953366,65,3
900,1453,A TASTE OF THE PALACE,436,WEST  238 STREET,10463.0,3472027208,40.88714991,-73.90449508,65,3
901,1772,MAMA G'S HALAL KITCHEN,200,BAYCHESTER AVENUE,10475.0,9294633308,40.86590541,-73.83042975,65,3
902,2450,AUNTIE ANNES,200,BAYCHESTER AVENUE,10475.0,5167290848,40.86590541,-73.83042975,63,3
903,67449,AUNTIE ANNES,171,W 230TH ST,10463.0,7185482200,40.87751098,-73.90515627,63,3
904,4321,COM TAM NINH KIEU,2641,JEROME AVENUE,10468.0,7184503833,40.86683601,-73.89790069,62,3
905,44674,AU BON PAIN (Jacobi Medical Center),1400,PELHAM PARKWAY SOUTH,10461.0,7189311458,40.85742009,-73.84707701,59,3
906,3316,3D'S LEGACY SALAD & GRILL,445,MORRIS PARK AVENUE,10460.0,3476570910,40.840407,-73.87314143,59,3
907,67366,STARBUCKS,440,EAST FORDHAM ROAD,10458.0,7182204920,40.860988,-73.89007189,58,3
908,3896,KRISPY KREME,371,EAST FORDHAM ROAD,10458.0,9292413068,40.86185734,-73.89218539,58,3
909,50603,STARBUCKS COFFEE #49450,346,BAYCHESTER AVE,10475.0,2126159700,40.86783896,-73.83128531,58,3
910,977,ECUA VILLA COFFEE SHOP,320,EAST  170 STREET,10456.0,6464180851,40.83728265,-73.91007096,58,3
911,2177,CLIPPER COFFEE,274,CITY ISLAND AVENUE,10464.0,5163146806,40.84627247,-73.78611288,58,3
912,20675,STARBUCKS,260,EAST  161 STREET,10451.0,6468599582,40.82567891,-73.91881643,58,3
913,38593,Tiger King,200,BAYCHESTER AVENUE,10475.0,5165320180,40.86590541,-73.83042975,58,3
914,25991,THE THINKUBATOR CAFE,128,ALEXANDER AVENUE,10454.0,3474686621,40.80721788,-73.92719788,58,3
915,73471,NUTRICION PILAR,117,EAST  184 STREET,10468.0,3479947782,40.85979784,-73.90025416,58,3
916,11277,ORCHARD BEACH SNACK BAR SECTION #7,1,ORCHARD BEACH ROAD,10464.0,6462294471,40.86515325,-73.8028385,58,3
917,5273,CANNELLE PATISSERIE,7559,31 AVENUE,,7185656200,0.0,0.0,56,3
918,6040,JUST ONE TAVERN,4279,KATONAH AVENUE,10470.0,7182312981,40.89789971,-73.86726178,55,3
919,13277,SHEAS EMERALD,2960,JEROME AVENUE,10468.0,7183649924,40.87282557,-73.88960388,55,3
920,56770,PORTOFINO CAFE,2008,WILLIAMSBRIDGE ROAD,10461.0,6462660713,40.85445455,-73.85459556,55,3
921,856,JAY'S TAVERN,1556,WILLIAMSBRIDGE ROAD,10461.0,718822840_,40.84624495,-73.84815821,55,3
922,53489,KALOPSIA,1324,JEROME AVENUE,10452.0,7185385181,40.83856001,-73.91887293,55,3
923,10974,KELLY'S PUB,23,EAST  233 STREET,10470.0,7183255253,40.89557935,-73.87614283,55,3
924,55667,MARINELL BAKERY,264,EAST  167 STREET,10456.0,7185883585,40.83336643,-73.91435492,53,3
925,1082,CAKES BY ALEJANDRO 1,215,EAST  167 STREET,10456.0,9179626945,40.83392491,-73.91611409,53,3
926,50111,PANADERIA IXTAPAN,211,WEST  231 STREET,10463.0,9292225466,40.87912216,-73.90518289,53,3
927,4063,BRYAN'S BAKERY,97,WEST FORDHAM ROAD,10468.0,7182203386,40.86274949,-73.90474718,53,3
928,73132,MC BAKERY AND COFFEE SHOP,58,WEST KINGSBRIDGE ROAD,10468.0,6464093567,40.86794099,-73.89972125,53,3
929,2493,MARIA BONITA BAKERY JUICE BAR,42,WEST FORDHAM ROAD,10468.0,3479188619,40.86269314,-73.90300106,53,3
930,65300,MI CASA BAKERY,18,EAST  200 STREET,10468.0,7187337895,40.8729896,-73.88892382,53,3
931,47467,PEREZ BAKERY,15,WEST FORDHAM ROAD,10468.0,6466260643,40.86277995,-73.90180064,53,3
932,36733,CAPY,13,EAST FORDHAM ROAD,10468.0,9292465528,40.86254277,-73.90047779,53,3
933,58624,TUTI FRUTI BAKERY,9,EAST MOUNT EDEN AVENUE,10452.0,9177377584,40.84421643,-73.91442764,53,3
934,14303,MAE MAE CAFE,2417,3 AVENUE,10451.0,2123376098,40.80848536,-73.93066436,51,3
935,65507,NEXT STOP VEGAN,1475,TAYLOR AVENUE,10460.0,6466067685,40.83681183,-73.86626382,51,3
936,4232,SUBWAY,311,EAST  204 STREET,10467.0,2018329930,40.87280327,-73.87838387,49,3
937,28705,FAMILY COFFEE SHOP,219,WEST  230 STREET,10463.0,3479479358,40.87726277,-73.9070587,49,3
938,66179,J & LEE'S DELI,214,EAST  188 STREET,10458.0,7182953158,40.86117845,-73.89715383,49,3
939,35640,SUBWAY,193,WEST  237 STREET,10463.0,7185482900,40.8842482,-73.90062962,49,3
940,1017,STOP & GO DELI,134,WESTCHESTER SQ,10461.0,7187920683,40.84009759,-73.84267165,49,3
941,74034,SUBWAY,91,EAST  161 STREET,10451.0,7185889100,40.82741203,-73.92459574,49,3
942,4823,TASTY PICKS II,89,EAST GUN HILL ROAD,10467.0,7182312230,40.88170026,-73.87964411,49,3
943,4536,SUBWAY,38,WEST KINGSBRIDGE ROAD,10468.0,3472977287,40.86777847,-73.899049,49,3
944,65962,SUBWAY,18,EAST  170 STREET,10452.0,3479188953,40.84006301,-73.91729897,49,3
945,6509,KINGSBRIDGE COFFEE SHOP,17,EAST KINGSBRIDGE ROAD,10468.0,3478797059,40.86729352,-73.89694186,49,3
946,33366,ILLUSIONS HOOKAH & MIXOLOGY LOUNGE,3229,WESTCHESTER AVENUE,10461.0,3473406109,40.85204792,-73.82903739,48,3
947,611,SPICE UP,1926D,CROSS BRONX EXPY,10472.0,3477205475,40.8326399,-73.85943154,46,3
948,29,CURRY & KEBAB,3111,BAINBRIDGE AVENUE,10467.0,9176677360,40.87401741,-73.87930009,46,3
949,6391,AL-AQSA RESTAURANT,2109,STARLING AVENUE,10462.0,7189047061,40.83608702,-73.85479848,46,3
950,59620,NEEROB RESTAURANT,2096,STARLING AVENUE,10462.0,7189181234,40.83601072,-73.85523954,46,3
951,89,BANGLA GARDEN RESTAURANT,1864,WESTCHESTER AVENUE,10472.0,9178222207,40.83275169,-73.86337022,46,3
952,14295,KHALIL BIRYANI  HOUSE,1457,UNIONPORT ROAD,10462.0,6467635073,40.83538215,-73.85521923,46,3
953,15480,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,691,CO-OP CITY BOULEVARD,10475.0,7186718841,40.87985805,-73.82390645,45,3
954,5680,TOP CHOICE JAMAICAN RESTAURANT,686,NEREID AVENUE,10470.0,9172165646,40.89862846,-73.85479155,45,3
955,491,NORRIS INCLUSIVE CATERING CUISINES LLC,678,ALLERTON AVENUE,10467.0,3476850947,40.86539763,-73.86810062,45,3
956,6117,CALIENTE'S,414,CITY ISLAND AVENUE,10464.0,7186370597,40.85009612,-73.78770905,45,3
957,22208,DORO'S JAMAICAN RESTAURANT,270,EAST  165 STREET,10456.0,3472695125,40.82923428,-73.91628625,45,3
958,23109,SMOKEY ISLAND GRILL,260,EAST  161 STREET,10451.0,7186841475,40.82567891,-73.91881643,45,3
959,3675,RICHIE RICH,260,EAST  167 STREET,10456.0,9292254490,40.83341319,-73.91449218,45,3
960,71285,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,135,GUNHILL ROAD,10467.0,3476028111,40.88126026,-73.8788457,45,3
961,45676,TASTY CARIBBEAN BUFFET & MORE,131,EAST GUN HILL ROAD,10467.0,7187087979,40.88128227,-73.87888905,45,3
962,121,KARIBBEAN KRAVE,65,WESTCHESTER SQ,10461.0,7186736759,40.84123432,-73.84297254,45,3
963,1804,F & J PINE RESTAURANT,1913,BRONXDALE AVENUE,10462.0,7187925956,40.84894409,-73.86206089,43,3
964,6340,PATRICIA'S,1082,MORRIS PARK AVENUE,10461.0,7184099069,40.84930957,-73.85353693,43,3
965,3449,TRA DI NOI,622,EAST  187 STREET,10458.0,7182951784,40.85512202,-73.88674145,43,3
966,74398,ARTHUR AVENUE CATERS,611,CRESCENT AVENUE,10458.0,7182955033,40.85366581,-73.88800913,43,3
967,57997,GIOVANNI RESTAURANT,579,GRAND CONCOURSE,10451.0,7184026996,40.81930011,-73.92697145,43,3
968,39056,PORTOFINO RESTAURANT,555,CITY ISLAND AVENUE,10464.0,7188851220,40.85359201,-73.79020293,43,3
969,21593,ARTIE'S,394,CITY ISLAND AVENUE,10464.0,7188859885,40.8495163,-73.78734583,43,3
